issue_date,target_time,lead_hours,turbine,p_hat,p_curve,v_eq,actual,baseline
2026-02-05,2026-02-05T13:00:00Z,13,T2,0.916360080242157,0.39970269799232483,6.472026824951172,,
2026-02-05,2026-02-05T14:00:00Z,14,T2,0.7298562526702881,0.40944385528564453,6.569438457489014,,
2026-02-05,2026-02-05T15:00:00Z,15,T2,0.5570372343063354,0.43202996253967285,6.837874412536621,,
2026-02-05,2026-02-05T16:00:00Z,16,T2,0.6153259873390198,0.433624804019928,6.857810020446777,,
2026-02-05,2026-02-05T17:00:00Z,17,T2,0.612712562084198,0.37765297293663025,6.341927528381348,,
2026-02-05,2026-02-05T18:00:00Z,18,T2,0.4007120728492737,0.4075066149234772,6.550065994262695,,
2026-02-05,2026-02-05T19:00:00Z,19,T2,0.43312257528305054,0.3107643127441406,6.162761688232422,,
2026-02-05,2026-02-05T20:00:00Z,20,T2,0.41746658086776733,0.23803375661373138,5.476125240325928,,
2026-02-05,2026-02-05T21:00:00Z,21,T2,0.28423839807510376,0.19535322487354279,5.107868194580078,,
2026-02-05,2026-02-05T22:00:00Z,22,T2,0.21974804997444153,0.16186289489269257,4.718628883361816,,
2026-02-05,2026-02-05T23:00:00Z,23,T2,0.31057995557785034,0.05084897205233574,3.002345561981201,,
2026-02-05,2026-02-06T00:00:00Z,24,T2,0.10993105918169022,0.050237592309713364,2.9106385707855225,,
2026-02-05,2026-02-06T01:00:00Z,25,T2,0.2998958230018616,0.6785869598388672,7.932609558105469,,
2026-02-05,2026-02-06T02:00:00Z,26,T2,0.383952796459198,0.25848475098609924,5.762012004852295,,
2026-02-05,2026-02-06T03:00:00Z,27,T2,0.2646866738796234,0.21665573120117188,5.255363464355469,,
2026-02-05,2026-02-06T04:00:00Z,28,T2,0.08496130257844925,0.6926591396331787,8.437052726745605,,
2026-02-05,2026-02-06T05:00:00Z,29,T2,0.19221052527427673,0.9662416577339172,13.313516616821289,,
2026-02-05,2026-02-06T06:00:00Z,30,T2,0.744964599609375,0.9279325604438782,11.297231674194336,,
2026-02-05,2026-02-06T07:00:00Z,31,T2,0.8486164808273315,0.9644019603729248,12.481861114501953,,
2026-02-05,2026-02-06T08:00:00Z,32,T2,0.9108675718307495,0.9643308520317078,12.47475528717041,,
2026-02-05,2026-02-06T09:00:00Z,33,T2,0.9538363814353943,0.9659311175346375,12.934881210327148,,
2026-02-05,2026-02-06T10:00:00Z,34,T2,0.9477342367172241,0.9660142660140991,12.985763549804688,,
2026-02-05,2026-02-06T11:00:00Z,35,T2,0.9145660996437073,0.962537407875061,12.366907119750977,,
2026-02-05,2026-02-06T12:00:00Z,36,T2,0.8409429788589478,0.9679091572761536,14.13831615447998,,
2026-02-05,2026-02-06T13:00:00Z,37,T2,0.9173293113708496,0.9670017957687378,13.596391677856445,,
2026-02-05,2026-02-06T14:00:00Z,38,T2,0.9220104813575745,0.9671000242233276,13.803963661193848,,
2026-02-05,2026-02-06T15:00:00Z,39,T2,0.9153598546981812,0.9672324061393738,13.915907859802246,,
2026-02-05,2026-02-06T16:00:00Z,40,T2,0.9059390425682068,0.9659768342971802,12.962869644165039,,
2026-02-05,2026-02-06T17:00:00Z,41,T2,0.8609349727630615,0.9387468099594116,11.857210159301758,,
2026-02-05,2026-02-06T18:00:00Z,42,T2,0.8789617419242859,0.9387468099594116,11.939190864562988,,
2026-02-05,2026-02-06T19:00:00Z,43,T2,0.8266929388046265,0.9039822220802307,10.680700302124023,,
2026-02-05,2026-02-06T20:00:00Z,44,T2,0.7719115018844604,0.9039822220802307,10.332259178161621,,
2026-02-05,2026-02-06T21:00:00Z,45,T2,0.6267415285110474,0.8515169024467468,9.454561233520508,,
2026-02-05,2026-02-06T22:00:00Z,46,T2,0.6534703969955444,0.6850133538246155,8.128998756408691,,
2026-02-05,2026-02-06T23:00:00Z,47,T2,0.40932267904281616,0.563574492931366,7.496903419494629,,
2026-02-05,2026-02-07T00:00:00Z,48,T2,0.33324533700942993,0.23643779754638672,5.422926425933838,,
2026-02-06,2026-02-06T01:00:00Z,1,STATION,0.054482463747262955,0.02341228537261486,2.011842727661133,,
2026-02-06,2026-02-06T02:00:00Z,2,STATION,0.17722584307193756,0.2961486279964447,6.061117649078369,,
2026-02-06,2026-02-06T03:00:00Z,3,STATION,0.25912314653396606,0.5342898964881897,7.2573561668396,,
2026-02-06,2026-02-06T04:00:00Z,4,STATION,0.2998183071613312,0.24567458033561707,5.447749614715576,,
2026-02-06,2026-02-06T05:00:00Z,5,STATION,0.13157327473163605,0.044334203004837036,2.7492103576660156,,
2026-02-06,2026-02-06T06:00:00Z,6,STATION,0.31131213903427124,0.22940756380558014,5.284846782684326,,
2026-02-06,2026-02-06T07:00:00Z,7,STATION,0.5631666779518127,0.7190317511558533,8.713690757751465,,
2026-02-06,2026-02-06T08:00:00Z,8,STATION,0.7207178473472595,0.8858668208122253,9.653685569763184,,
2026-02-06,2026-02-06T09:00:00Z,9,STATION,0.8115465641021729,0.9475268721580505,11.628891944885254,,
2026-02-06,2026-02-06T10:00:00Z,10,STATION,0.8425694108009338,0.972689151763916,12.748698234558105,,
2026-02-06,2026-02-06T11:00:00Z,11,STATION,0.9105247855186462,0.9743833541870117,13.641214370727539,,
2026-02-06,2026-02-06T12:00:00Z,12,STATION,0.9096189141273499,0.9761375784873962,14.783001899719238,,
2026-02-06,2026-02-06T13:00:00Z,13,STATION,0.9174821972846985,0.9795817136764526,15.9443359375,,
2026-02-06,2026-02-06T14:00:00Z,14,STATION,0.9284896850585938,0.9761375784873962,14.451656341552734,,
2026-02-06,2026-02-06T15:00:00Z,15,STATION,0.9313016533851624,0.9748591184616089,14.138187408447266,,
2026-02-06,2026-02-06T16:00:00Z,16,STATION,0.8834049105644226,0.9735534191131592,13.485750198364258,,
2026-02-06,2026-02-06T17:00:00Z,17,STATION,0.7707874774932861,0.9475268721580505,11.462348937988281,,
2026-02-06,2026-02-06T18:00:00Z,18,STATION,0.6133249402046204,0.646208643913269,7.785924434661865,,
2026-02-06,2026-02-06T19:00:00Z,19,STATION,0.5403153896331787,0.3688187301158905,6.307103633880615,,
2026-02-06,2026-02-06T20:00:00Z,20,STATION,0.4286837875843048,0.2691226601600647,5.777116775512695,,
2026-02-06,2026-02-06T21:00:00Z,21,STATION,0.34877145290374756,0.33916419744491577,6.227672100067139,,
2026-02-06,2026-02-06T22:00:00Z,22,STATION,0.3201059103012085,0.29669269919395447,6.068536758422852,,
2026-02-06,2026-02-06T23:00:00Z,23,STATION,0.2838860750198364,0.28286004066467285,5.879909515380859,,
2026-02-06,2026-02-07T00:00:00Z,24,STATION,0.23799476027488708,0.10210401564836502,3.93794322013855,,
2026-02-06,2026-02-07T01:00:00Z,25,STATION,0.126761332154274,0.13271763920783997,4.490154266357422,,
2026-02-06,2026-02-07T02:00:00Z,26,STATION,0.12170292437076569,0.03583639860153198,2.4466912746429443,,
2026-02-06,2026-02-07T03:00:00Z,27,STATION,0.06091534346342087,0.0,0.8612571358680725,,
2026-02-06,2026-02-07T04:00:00Z,28,STATION,0.014814604073762894,0.02313513308763504,1.9702699184417725,,
2026-02-06,2026-02-07T05:00:00Z,29,STATION,0.0542200431227684,0.02297699637711048,1.946549415588379,,
2026-02-06,2026-02-07T06:00:00Z,30,STATION,0.06200068071484566,0.07073678821325302,3.473841428756714,,
2026-02-06,2026-02-07T07:00:00Z,31,STATION,0.19744689762592316,0.13371871411800385,4.496101379394531,,
2026-02-06,2026-02-07T08:00:00Z,32,STATION,0.23540562391281128,0.20331940054893494,5.1298675537109375,,
2026-02-06,2026-02-07T09:00:00Z,33,STATION,0.3576960265636444,0.19190621376037598,5.000367164611816,,
2026-02-06,2026-02-07T10:00:00Z,34,STATION,0.3015107214450836,0.11225277185440063,4.26694393157959,,
2026-02-06,2026-02-07T11:00:00Z,35,STATION,0.2233794778585434,0.06213250756263733,3.3639752864837646,,
2026-02-06,2026-02-07T12:00:00Z,36,STATION,0.26114410161972046,0.01977837085723877,1.5195037126541138,,
2026-02-06,2026-02-07T13:00:00Z,37,STATION,0.14490404725074768,0.12220471352338791,4.427701473236084,,
2026-02-06,2026-02-07T14:00:00Z,38,STATION,0.31025803089141846,0.49940383434295654,7.0992817878723145,,
2026-02-06,2026-02-07T15:00:00Z,39,STATION,0.4130970537662506,0.5262909531593323,7.220151901245117,,
2026-02-06,2026-02-07T16:00:00Z,40,STATION,0.4922778904438019,0.5727108120918274,7.496176719665527,,
2026-02-06,2026-02-07T17:00:00Z,41,STATION,0.420070618391037,0.7414349913597107,8.931568145751953,,
2026-02-06,2026-02-07T18:00:00Z,42,STATION,0.6578783392906189,0.8684411644935608,9.505297660827637,,
2026-02-06,2026-02-07T19:00:00Z,43,STATION,0.6840382218360901,0.905379056930542,10.342595100402832,,
2026-02-06,2026-02-07T20:00:00Z,44,STATION,0.635520339012146,0.8412665128707886,9.326415061950684,,
2026-02-06,2026-02-07T21:00:00Z,45,STATION,0.7102515697479248,0.8873906135559082,9.70411205291748,,
2026-02-06,2026-02-07T22:00:00Z,46,STATION,0.7189710736274719,0.8892669677734375,9.766204833984375,,
2026-02-06,2026-02-07T23:00:00Z,47,STATION,0.6683775782585144,0.7849535942077637,9.0675630569458,,
2026-02-06,2026-02-08T00:00:00Z,48,STATION,0.5129250288009644,0.5448902249336243,7.306660175323486,,
2026-02-06,2026-02-06T01:00:00Z,1,T1,0.06738218665122986,0.024245617911219597,2.011842727661133,,
2026-02-06,2026-02-06T02:00:00Z,2,T1,0.1908668875694275,0.30201882123947144,6.061117649078369,,
2026-02-06,2026-02-06T03:00:00Z,3,T1,0.27704647183418274,0.5401476621627808,7.2573561668396,,
2026-02-06,2026-02-06T04:00:00Z,4,T1,0.2825894355773926,0.2541666626930237,5.447749614715576,,
2026-02-06,2026-02-06T05:00:00Z,5,T1,0.13949663937091827,0.045796483755111694,2.7492103576660156,,
2026-02-06,2026-02-06T06:00:00Z,6,T1,0.3015212118625641,0.23763860762119293,5.284846782684326,,
2026-02-06,2026-02-06T07:00:00Z,7,T1,0.5808767676353455,0.7200000286102295,8.713690757751465,,
2026-02-06,2026-02-06T08:00:00Z,8,T1,0.7087845802307129,0.900039792060852,9.653685569763184,,
2026-02-06,2026-02-06T09:00:00Z,9,T1,0.8408203125,0.9563068747520447,11.628891944885254,,
2026-02-06,2026-02-06T10:00:00Z,10,T1,0.8515294790267944,0.979544997215271,12.748698234558105,,
2026-02-06,2026-02-06T11:00:00Z,11,T1,0.9188680052757263,0.9816666841506958,13.641214370727539,,
2026-02-06,2026-02-06T12:00:00Z,12,T1,0.9186194539070129,0.9843659996986389,14.783001899719238,,
2026-02-06,2026-02-06T13:00:00Z,13,T1,0.9184902310371399,0.9891766905784607,15.9443359375,,
2026-02-06,2026-02-06T14:00:00Z,14,T1,0.9363105893135071,0.9843659996986389,14.451656341552734,,
2026-02-06,2026-02-06T15:00:00Z,15,T1,0.939662754535675,0.9818090796470642,14.138187408447266,,
2026-02-06,2026-02-06T16:00:00Z,16,T1,0.8417516946792603,0.9804849028587341,13.485750198364258,,
2026-02-06,2026-02-06T17:00:00Z,17,T1,0.7414617538452148,0.9563068747520447,11.462348937988281,,
2026-02-06,2026-02-06T18:00:00Z,18,T1,0.6266376972198486,0.6534593105316162,7.785924434661865,,
2026-02-06,2026-02-06T19:00:00Z,19,T1,0.506794810295105,0.3729853928089142,6.307103633880615,,
2026-02-06,2026-02-06T20:00:00Z,20,T1,0.4335457980632782,0.27799832820892334,5.777116775512695,,
2026-02-06,2026-02-06T21:00:00Z,21,T1,0.3370554447174072,0.34333088994026184,6.227672100067139,,
2026-02-06,2026-02-06T22:00:00Z,22,T1,0.32932624220848083,0.3023650646209717,6.068536758422852,,
2026-02-06,2026-02-06T23:00:00Z,23,T1,0.26696935296058655,0.2935624420642853,5.879909515380859,,
2026-02-06,2026-02-07T00:00:00Z,24,T1,0.2470758855342865,0.10669030249118805,3.93794322013855,,
2026-02-06,2026-02-07T01:00:00Z,25,T1,0.12180250883102417,0.1367580145597458,4.490154266357422,,
2026-02-06,2026-02-07T02:00:00Z,26,T1,0.12142496556043625,0.03762254863977432,2.4466912746429443,,
2026-02-06,2026-02-07T03:00:00Z,27,T1,0.06880872696638107,0.0,0.8612571358680725,,
2026-02-06,2026-02-07T04:00:00Z,28,T1,0.015905844047665596,0.023968465626239777,1.9702699184417725,,
2026-02-06,2026-02-07T05:00:00Z,29,T1,0.07019072771072388,0.023810328915715218,1.946549415588379,,
2026-02-06,2026-02-07T06:00:00Z,30,T1,0.07314135879278183,0.07589186728000641,3.473841428756714,,
2026-02-06,2026-02-07T07:00:00Z,31,T1,0.19545960426330566,0.13770954310894012,4.496101379394531,,
2026-02-06,2026-02-07T08:00:00Z,32,T1,0.21253395080566406,0.20922574400901794,5.1298675537109375,,
2026-02-06,2026-02-07T09:00:00Z,33,T1,0.3197896480560303,0.19670094549655914,5.000367164611816,,
2026-02-06,2026-02-07T10:00:00Z,34,T1,0.335487961769104,0.11761295795440674,4.26694393157959,,
2026-02-06,2026-02-07T11:00:00Z,35,T1,0.23205281794071198,0.06622567772865295,3.3639752864837646,,
2026-02-06,2026-02-07T12:00:00Z,36,T1,0.28252941370010376,0.019296690821647644,1.5195037126541138,,
2026-02-06,2026-02-07T13:00:00Z,37,T1,0.1399441659450531,0.12676553428173065,4.427701473236084,,
2026-02-06,2026-02-07T14:00:00Z,38,T1,0.3075369596481323,0.5084847807884216,7.0992817878723145,,
2026-02-06,2026-02-07T15:00:00Z,39,T1,0.3924577534198761,0.5330788493156433,7.220151901245117,,
2026-02-06,2026-02-07T16:00:00Z,40,T1,0.4737415313720703,0.5818882584571838,7.496176719665527,,
2026-02-06,2026-02-07T17:00:00Z,41,T1,0.3852922022342682,0.7411186099052429,8.931568145751953,,
2026-02-06,2026-02-07T18:00:00Z,42,T1,0.6587529182434082,0.8796152472496033,9.505297660827637,,
2026-02-06,2026-02-07T19:00:00Z,43,T1,0.650901198387146,0.9067758917808533,10.342595100402832,,
2026-02-06,2026-02-07T20:00:00Z,44,T1,0.617472767829895,0.8495880961418152,9.326415061950684,,
2026-02-06,2026-02-07T21:00:00Z,45,T1,0.7187979221343994,0.9015746116638184,9.70411205291748,,
2026-02-06,2026-02-07T22:00:00Z,46,T1,0.6906601786613464,0.9034644961357117,9.766204833984375,,
2026-02-06,2026-02-07T23:00:00Z,47,T1,0.7016401886940002,0.7918902635574341,9.0675630569458,,
2026-02-06,2026-02-08T00:00:00Z,48,T1,0.5419884920120239,0.5495153665542603,7.306660175323486,,
2026-02-06,2026-02-06T01:00:00Z,1,T2,0.04158274456858635,0.022578950971364975,2.011842727661133,,
2026-02-06,2026-02-06T02:00:00Z,2,T2,0.16358478367328644,0.29027843475341797,6.061117649078369,,
2026-02-06,2026-02-06T03:00:00Z,3,T2,0.24119985103607178,0.5284320712089539,7.2573561668396,,
2026-02-06,2026-02-06T04:00:00Z,4,T2,0.3170471489429474,0.23718248307704926,5.447749614715576,,
2026-02-06,2026-02-06T05:00:00Z,5,T2,0.12364991754293442,0.04287192225456238,2.7492103576660156,,
2026-02-06,2026-02-06T06:00:00Z,6,T2,0.3211030662059784,0.22117651998996735,5.284846782684326,,
2026-02-06,2026-02-06T07:00:00Z,7,T2,0.5454566478729248,0.7180635333061218,8.713690757751465,,
2026-02-06,2026-02-06T08:00:00Z,8,T2,0.7326511740684509,0.8716939091682434,9.653685569763184,,
2026-02-06,2026-02-06T09:00:00Z,9,T2,0.7822728753089905,0.9387468099594116,11.628891944885254,,
2026-02-06,2026-02-06T10:00:00Z,10,T2,0.8336093425750732,0.965833306312561,12.748698234558105,,
2026-02-06,2026-02-06T11:00:00Z,11,T2,0.9021815657615662,0.9671000242233276,13.641214370727539,,
2026-02-06,2026-02-06T12:00:00Z,12,T2,0.9006183743476868,0.9679091572761536,14.783001899719238,,
2026-02-06,2026-02-06T13:00:00Z,13,T2,0.9164741635322571,0.9699866771697998,15.9443359375,,
2026-02-06,2026-02-06T14:00:00Z,14,T2,0.9206687211990356,0.9679091572761536,14.451656341552734,,
2026-02-06,2026-02-06T15:00:00Z,15,T2,0.9229405522346497,0.9679091572761536,14.138187408447266,,
2026-02-06,2026-02-06T16:00:00Z,16,T2,0.925058126449585,0.9666219353675842,13.485750198364258,,
2026-02-06,2026-02-06T17:00:00Z,17,T2,0.8001132011413574,0.9387468099594116,11.462348937988281,,
2026-02-06,2026-02-06T18:00:00Z,18,T2,0.6000122427940369,0.6389579176902771,7.785924434661865,,
2026-02-06,2026-02-06T19:00:00Z,19,T2,0.5738360285758972,0.3646520674228668,6.307103633880615,,
2026-02-06,2026-02-06T20:00:00Z,20,T2,0.4238218069076538,0.26024699211120605,5.777116775512695,,
2026-02-06,2026-02-06T21:00:00Z,21,T2,0.3604874312877655,0.3349975347518921,6.227672100067139,,
2026-02-06,2026-02-06T22:00:00Z,22,T2,0.31088557839393616,0.29102036356925964,6.068536758422852,,
2026-02-06,2026-02-06T23:00:00Z,23,T2,0.3008027970790863,0.2721576392650604,5.879909515380859,,
2026-02-06,2026-02-07T00:00:00Z,24,T2,0.22891363501548767,0.09751772880554199,3.93794322013855,,
2026-02-06,2026-02-07T01:00:00Z,25,T2,0.1317201554775238,0.12867724895477295,4.490154266357422,,
2026-02-06,2026-02-07T02:00:00Z,26,T2,0.12198089063167572,0.034050244837999344,2.4466912746429443,,
2026-02-06,2026-02-07T03:00:00Z,27,T2,0.053021956235170364,0.0,0.8612571358680725,,
2026-02-06,2026-02-07T04:00:00Z,28,T2,0.013723363168537617,0.022301800549030304,1.9702699184417725,,
2026-02-06,2026-02-07T05:00:00Z,29,T2,0.03824935480952263,0.022143661975860596,1.946549415588379,,
2026-02-06,2026-02-07T06:00:00Z,30,T2,0.050859998911619186,0.06558170914649963,3.473841428756714,,
2026-02-06,2026-02-07T07:00:00Z,31,T2,0.19943417608737946,0.12972788512706757,4.496101379394531,,
2026-02-06,2026-02-07T08:00:00Z,32,T2,0.2582772970199585,0.19741304218769073,5.1298675537109375,,
2026-02-06,2026-02-07T09:00:00Z,33,T2,0.39560240507125854,0.187111496925354,5.000367164611816,,
2026-02-06,2026-02-07T10:00:00Z,34,T2,0.26753348112106323,0.10689258575439453,4.26694393157959,,
2026-02-06,2026-02-07T11:00:00Z,35,T2,0.21470612287521362,0.058039341121912,3.3639752864837646,,
2026-02-06,2026-02-07T12:00:00Z,36,T2,0.23975881934165955,0.020260049030184746,1.5195037126541138,,
2026-02-06,2026-02-07T13:00:00Z,37,T2,0.14986394345760345,0.11764389276504517,4.427701473236084,,
2026-02-06,2026-02-07T14:00:00Z,38,T2,0.3129790723323822,0.49032288789749146,7.0992817878723145,,
2026-02-06,2026-02-07T15:00:00Z,39,T2,0.4337363839149475,0.5195030570030212,7.220151901245117,,
2026-02-06,2026-02-07T16:00:00Z,40,T2,0.5108142495155334,0.563533365726471,7.496176719665527,,
2026-02-06,2026-02-07T17:00:00Z,41,T2,0.4548490345478058,0.7417514324188232,8.931568145751953,,
2026-02-06,2026-02-07T18:00:00Z,42,T2,0.6570037007331848,0.8572670817375183,9.505297660827637,,
2026-02-06,2026-02-07T19:00:00Z,43,T2,0.717175304889679,0.9039822220802307,10.342595100402832,,
2026-02-06,2026-02-07T20:00:00Z,44,T2,0.6535679697990417,0.8329449892044067,9.326415061950684,,
2026-02-06,2026-02-07T21:00:00Z,45,T2,0.7017052173614502,0.8732066750526428,9.70411205291748,,
2026-02-06,2026-02-07T22:00:00Z,46,T2,0.7472820281982422,0.8750694990158081,9.766204833984375,,
2026-02-06,2026-02-07T23:00:00Z,47,T2,0.6351150274276733,0.7780168652534485,9.0675630569458,,
2026-02-06,2026-02-08T00:00:00Z,48,T2,0.4838615655899048,0.5402650833129883,7.306660175323486,,
2026-02-07,2026-02-07T01:00:00Z,1,STATION,0.053228046745061874,0.037136875092983246,2.5581605434417725,,
2026-02-07,2026-02-07T02:00:00Z,2,STATION,0.09823885560035706,0.0,0.9131541848182678,,
2026-02-07,2026-02-07T03:00:00Z,3,STATION,0.01198180578649044,0.0,0.5913278460502625,,
2026-02-07,2026-02-07T04:00:00Z,4,STATION,0.0,0.0,1.340300440788269,,
2026-02-07,2026-02-07T05:00:00Z,5,STATION,0.07658614218235016,0.05786491930484772,3.235947608947754,,
2026-02-07,2026-02-07T06:00:00Z,6,STATION,0.18573810160160065,0.24759624898433685,5.575860977172852,,
2026-02-07,2026-02-07T07:00:00Z,7,STATION,0.3156260848045349,0.30341726541519165,6.131921291351318,,
2026-02-07,2026-02-07T08:00:00Z,8,STATION,0.3842184543609619,0.29632896184921265,6.063576698303223,,
2026-02-07,2026-02-07T09:00:00Z,9,STATION,0.4537813663482666,0.21183732151985168,5.180469036102295,,
2026-02-07,2026-02-07T10:00:00Z,10,STATION,0.30529898405075073,0.08610987663269043,3.668840169906616,,
2026-02-07,2026-02-07T11:00:00Z,11,STATION,0.11198016256093979,0.0328415222465992,2.3251891136169434,,
2026-02-07,2026-02-07T12:00:00Z,12,STATION,0.17779576778411865,0.0,0.609460711479187,,
2026-02-07,2026-02-07T13:00:00Z,13,STATION,0.2322249412536621,0.20093156397342682,5.106547832489014,,
2026-02-07,2026-02-07T14:00:00Z,14,STATION,0.4122348427772522,0.5825625658035278,7.587116241455078,,
2026-02-07,2026-02-07T15:00:00Z,15,STATION,0.40409913659095764,0.7443922162055969,8.94080924987793,,
2026-02-07,2026-02-07T16:00:00Z,16,STATION,0.5675453543663025,0.905379056930542,10.174819946289062,,
2026-02-07,2026-02-07T17:00:00Z,17,STATION,0.7602867484092712,0.905379056930542,10.579065322875977,,
2026-02-07,2026-02-07T18:00:00Z,18,STATION,0.7659668922424316,0.905379056930542,11.07992935180664,,
2026-02-07,2026-02-07T19:00:00Z,19,STATION,0.8584239482879639,0.9475268721580505,11.616769790649414,,
2026-02-07,2026-02-07T20:00:00Z,20,STATION,0.8259229063987732,0.9475268721580505,11.460803031921387,,
2026-02-07,2026-02-07T21:00:00Z,21,STATION,0.7369666695594788,0.905379056930542,10.620378494262695,,
2026-02-07,2026-02-07T22:00:00Z,22,STATION,0.7461363077163696,0.8788321614265442,9.580412864685059,,
2026-02-07,2026-02-07T23:00:00Z,23,STATION,0.6542642712593079,0.6906876564025879,8.414359092712402,,
2026-02-07,2026-02-08T00:00:00Z,24,STATION,0.6139951944351196,0.6814646124839783,7.989895820617676,,
2026-02-07,2026-02-08T01:00:00Z,25,STATION,0.3908296823501587,0.44848182797431946,6.895594120025635,,
2026-02-07,2026-02-08T02:00:00Z,26,STATION,0.3611621856689453,0.3754028081893921,6.324739456176758,,
2026-02-07,2026-02-08T03:00:00Z,27,STATION,0.23420172929763794,0.2845397889614105,5.902815341949463,,
2026-02-07,2026-02-08T04:00:00Z,28,STATION,0.24571149051189423,0.18399734795093536,4.907321453094482,,
